,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1278,2739.0,8.0,3.0,0.0,871.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,5.0,4.0,59.0,14.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,939.0,5.0,0.0,307.0,1246.0,0.0,4.0,1.0,3.0,430.0,0.0,0.0,267.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,2.0,2.0,1.0,1964.0,1.0,2.0,441.0,3.0,4.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,4.0
1279,2740.0,0.0,3.0,109.0,551.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,6.0,58.0,13.0,3.0,0.0,7.0,8.0,1.0,332.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,1008.0,1008.0,0.0,4.0,1.0,3.0,258.0,0.0,0.0,114.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1963.0,1.0,2.0,430.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,4.0
1280,2741.0,0.0,3.0,70.0,378.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,4.0,4.0,52.0,7.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,1.0,623.0,5.0,0.0,556.0,1179.0,0.0,2.0,1.0,3.0,495.0,0.0,0.0,337.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,1957.0,1.0,1.0,331.0,3.0,4.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,4.0
1281,2742.0,0.0,3.0,0.0,534.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,5.0,5.0,53.0,8.0,3.0,0.0,11.0,13.0,1.0,632.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,203.0,5.0,0.0,918.0,1121.0,0.0,0.0,1.0,0.0,479.0,0.0,0.0,318.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,1.0,1958.0,1.0,2.0,488.0,3.0,4.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,4.0
1282,2743.0,8.0,3.0,125.0,590.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,6.0,4.0,5.0,51.0,6.0,3.0,0.0,11.0,13.0,1.0,272.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,678.0,4.0,281.0,99.0,1058.0,0.0,0.0,1.0,3.0,501.0,0.0,0.0,342.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,4.0,2.0,1956.0,1.0,1.0,300.0,3.0,4.0,2.0,116.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,8.0,4.0
1283,2744.0,0.0,3.0,72.0,611.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,51.0,44.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,1.0,914.0,5.0,0.0,210.0,1124.0,0.0,0.0,1.0,3.0,348.0,0.0,0.0,192.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,1956.0,0.0,1.0,353.0,3.0,4.0,2.0,0.0,163.0,84.0,0.0,26.0,0.0,0.0,4.0,0.0,8.0,4.0
1284,2745.0,0.0,3.0,70.0,328.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,7.0,49.0,50.0,3.0,0.0,11.0,13.0,1.0,176.0,3.0,2.0,1.0,3.0,3.0,3.0,0.0,824.0,5.0,0.0,226.0,1050.0,0.0,0.0,1.0,3.0,290.0,0.0,0.0,142.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1954.0,1.0,1.0,286.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,0.0
1285,2746.0,0.0,3.0,66.0,879.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,47.0,53.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,658.0,5.0,0.0,350.0,1008.0,0.0,0.0,1.0,0.0,258.0,0.0,0.0,114.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,1.0,1952.0,1.0,1.0,280.0,3.0,4.0,2.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0
1286,2747.0,0.0,3.0,75.0,613.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,46.0,1.0,3.0,0.0,11.0,13.0,1.0,522.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,216.0,216.0,0.0,4.0,1.0,3.0,616.0,0.0,0.0,478.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,1951.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1287,2748.0,8.0,3.0,55.0,279.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,4.0,6.0,51.0,6.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,1.0,271.0,5.0,0.0,30.0,301.0,0.0,0.0,1.0,0.0,362.0,0.0,0.0,207.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,3.0,0.0,5.0,5.0,1993.0,2.0,2.0,684.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,4.0
1288,2749.0,0.0,3.0,65.0,722.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,4.0,51.0,6.0,3.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,488.0,5.0,0.0,517.0,1005.0,0.0,0.0,1.0,3.0,256.0,0.0,0.0,113.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,1956.0,2.0,1.0,319.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,6.0,0.0,8.0,4.0
1289,2750.0,0.0,3.0,80.0,934.0,1.0,3.0,0.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,50.0,5.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,144.0,1.0,912.0,0.0,1056.0,0.0,2.0,1.0,3.0,296.0,0.0,0.0,148.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1955.0,0.0,1.0,300.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,8.0,4.0
1290,2751.0,0.0,3.0,85.0,1001.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,5.0,46.0,41.0,3.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,741.0,5.0,0.0,143.0,884.0,0.0,0.0,1.0,3.0,166.0,0.0,0.0,57.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,1.0,1951.0,0.0,1.0,270.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,5.0,0.0,8.0,4.0
1291,2752.0,1.0,3.0,118.0,1076.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,6.0,4.0,38.0,13.0,3.0,2.0,3.0,3.0,3.0,0.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,929.0,929.0,0.0,0.0,1.0,3.0,756.0,0.0,0.0,725.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,3.0,2.0,0.0,1941.0,2.0,3.0,791.0,3.0,4.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
1292,2753.0,0.0,3.0,70.0,919.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,4.0,51.0,51.0,3.0,0.0,11.0,12.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,494.0,5.0,0.0,521.0,1015.0,0.0,2.0,1.0,3.0,512.0,0.0,0.0,353.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,5.0,1.0,2001.0,2.0,2.0,896.0,3.0,4.0,2.0,34.0,0.0,0.0,11.0,0.0,0.0,3.0,5.0,0.0,8.0,4.0
1293,2754.0,15.0,3.0,94.0,1082.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,0.0,2.0,1.0,0.0,4.0,4.0,23.0,25.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,1018.0,5.0,0.0,1153.0,2171.0,0.0,4.0,1.0,3.0,516.0,371.0,0.0,842.0,2.0,0.0,2.0,1.0,5.0,1.0,3.0,7.0,0.0,1.0,2.0,1.0,1977.0,1.0,3.0,1008.0,3.0,4.0,0.0,255.0,36.0,70.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1294,2755.0,4.0,3.0,50.0,258.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,5.0,5.0,42.0,0.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,784.0,784.0,0.0,0.0,1.0,0.0,181.0,36.0,0.0,301.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1953.0,2.0,2.0,649.0,3.0,4.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,4.0
1295,2756.0,1.0,3.0,60.0,642.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,2.0,7.0,28.0,51.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,713.0,713.0,0.0,0.0,1.0,3.0,59.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,0.0,5.0,5.0,1936.0,2.0,1.0,371.0,0.0,1.0,0.0,0.0,62.0,75.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,4.0
1296,2757.0,1.0,3.0,60.0,706.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,2.0,2.0,2.0,27.0,0.0,3.0,0.0,11.0,13.0,3.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,715.0,715.0,0.0,1.0,0.0,2.0,61.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,5.0,1967.0,2.0,2.0,660.0,0.0,4.0,0.0,0.0,0.0,31.0,0.0,13.0,0.0,0.0,7.0,0.0,8.0,4.0
1297,2758.0,4.0,3.0,60.0,210.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,3.0,7.0,5.0,48.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,5.0,0.0,5.0,0.0,448.0,448.0,0.0,0.0,1.0,3.0,3.0,11.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,1900.0,2.0,1.0,280.0,0.0,4.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,4.0
1298,2759.0,6.0,3.0,60.0,227.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,5.0,7.0,13.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,0.0,1.0,3.0,3.0,3.0,4.0,338.0,5.0,0.0,325.0,663.0,0.0,0.0,1.0,3.0,96.0,236.0,0.0,493.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,6.0,1.0,2.0,5.0,1974.0,2.0,2.0,528.0,3.0,4.0,2.0,18.0,0.0,106.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0
1299,2760.0,4.0,3.0,60.0,695.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,3.0,3.0,10.0,0.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,0.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,1077.0,1077.0,0.0,4.0,1.0,0.0,238.0,213.0,0.0,603.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,4.0,6.0,1.0,4.0,5.0,1935.0,2.0,2.0,648.0,0.0,4.0,2.0,58.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1300,2761.0,8.0,3.0,83.0,618.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,6.0,5.0,4.0,58.0,13.0,1.0,0.0,6.0,6.0,1.0,379.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,580.0,5.0,0.0,503.0,1083.0,0.0,4.0,1.0,3.0,363.0,0.0,0.0,208.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,1963.0,2.0,1.0,294.0,3.0,4.0,2.0,213.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1301,2762.0,0.0,3.0,77.0,518.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,4.0,57.0,35.0,1.0,0.0,6.0,6.0,0.0,161.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,701.0,5.0,0.0,434.0,1135.0,0.0,0.0,1.0,3.0,404.0,0.0,0.0,243.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1962.0,1.0,1.0,264.0,3.0,4.0,2.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1302,2763.0,0.0,3.0,80.0,693.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,3.0,2.0,0.0,2.0,5.0,5.0,56.0,42.0,1.0,0.0,6.0,6.0,1.0,104.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,913.0,5.0,0.0,400.0,1313.0,0.0,4.0,1.0,3.0,703.0,0.0,0.0,611.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1961.0,1.0,2.0,418.0,3.0,4.0,2.0,217.0,82.0,0.0,0.0,27.0,0.0,0.0,7.0,0.0,8.0,4.0
1303,2764.0,0.0,3.0,86.0,783.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,3.0,2.0,0.0,2.0,6.0,4.0,54.0,9.0,3.0,0.0,8.0,9.0,0.0,58.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,556.0,0.0,0.0,406.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,1959.0,2.0,2.0,484.0,3.0,4.0,2.0,0.0,56.0,0.0,0.0,59.0,0.0,0.0,5.0,0.0,8.0,4.0
1304,2765.0,5.0,3.0,0.0,1056.0,1.0,0.0,1.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,4.0,6.0,7.0,57.0,48.0,1.0,0.0,8.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,636.0,5.0,0.0,802.0,1438.0,0.0,4.0,1.0,3.0,735.0,90.0,0.0,811.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,6.0,6.0,2.0,2.0,1.0,1962.0,1.0,2.0,441.0,3.0,4.0,2.0,251.0,86.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,4.0
1305,2766.0,4.0,3.0,60.0,826.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,3.0,5.0,45.0,0.0,1.0,0.0,2.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,455.0,5.0,0.0,455.0,910.0,0.0,2.0,1.0,3.0,188.0,121.0,0.0,442.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,5.0,5.0,1950.0,2.0,1.0,597.0,0.0,4.0,2.0,123.0,0.0,79.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,4.0
1306,2767.0,10.0,3.0,60.0,397.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,2.0,2.0,3.0,45.0,0.0,1.0,0.0,3.0,10.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,282.0,0.0,0.0,135.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,6.0,0.0,5.0,5.0,1950.0,2.0,2.0,400.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,4.0
1307,2768.0,10.0,3.0,75.0,391.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,2.0,4.0,4.0,55.0,10.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,1556.0,1556.0,0.0,4.0,1.0,3.0,606.0,0.0,0.0,466.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,5.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,4.0
1308,2769.0,0.0,3.0,70.0,207.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,3.0,56.0,11.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,781.0,5.0,0.0,369.0,1150.0,0.0,4.0,1.0,3.0,367.0,0.0,0.0,210.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1961.0,1.0,1.0,288.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,6.0,0.0,8.0,4.0
1309,2770.0,0.0,3.0,74.0,247.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,2.0,6.0,5.0,57.0,12.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,809.0,5.0,0.0,236.0,1045.0,0.0,2.0,1.0,3.0,287.0,0.0,0.0,140.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1962.0,2.0,2.0,528.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,4.0
1310,2771.0,0.0,3.0,70.0,207.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,0.0,2.0,4.0,5.0,57.0,12.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,468.0,5.0,0.0,396.0,864.0,0.0,2.0,1.0,3.0,150.0,0.0,0.0,46.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1962.0,2.0,1.0,336.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0
1311,2772.0,15.0,3.0,70.0,207.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,0.0,2.0,1.0,5.0,4.0,4.0,57.0,12.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,953.0,5.0,0.0,72.0,1025.0,0.0,4.0,1.0,3.0,269.0,0.0,0.0,123.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,45.0,66.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,4.0
1312,2773.0,6.0,4.0,62.0,574.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,4.0,4.0,7.0,5.0,55.0,3.0,0.0,5.0,5.0,3.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,716.0,716.0,0.0,0.0,1.0,0.0,257.0,317.0,0.0,718.0,0.0,0.0,2.0,0.0,5.0,1.0,3.0,5.0,6.0,0.0,5.0,5.0,1900.0,2.0,2.0,624.0,3.0,4.0,2.0,0.0,59.0,78.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1313,2774.0,4.0,4.0,60.0,532.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,4.0,5.0,43.0,0.0,1.0,0.0,7.0,8.0,2.0,264.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,276.0,5.0,0.0,936.0,1212.0,0.0,2.0,1.0,0.0,420.0,46.0,0.0,549.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,5.0,1948.0,2.0,1.0,240.0,3.0,4.0,2.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1314,2775.0,4.0,4.0,60.0,134.0,1.0,3.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,0.0,3.0,5.0,18.0,30.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,2.0,3.0,0.0,3.0,3.0,284.0,5.0,0.0,863.0,1147.0,0.0,4.0,0.0,3.0,364.0,73.0,0.0,541.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,6.0,6.0,1.0,4.0,5.0,1920.0,2.0,1.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1315,2776.0,4.0,4.0,60.0,532.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,5.0,7.0,5.0,54.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,4.0,381.0,5.0,0.0,399.0,780.0,0.0,0.0,1.0,3.0,207.0,57.0,0.0,371.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,5.0,1956.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0
1316,2777.0,6.0,4.0,58.0,178.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,6.0,6.0,5.0,20.0,1.0,0.0,0.0,13.0,3.0,0.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,208.0,5.0,0.0,504.0,712.0,0.0,2.0,1.0,3.0,140.0,104.0,0.0,380.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,4.0,6.0,0.0,5.0,5.0,1985.0,0.0,2.0,576.0,3.0,4.0,2.0,165.0,0.0,36.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0
1317,2778.0,6.0,4.0,66.0,82.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,4.0,6.0,7.0,28.0,0.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,502.0,502.0,0.0,4.0,0.0,3.0,9.0,70.0,0.0,112.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,5.0,1930.0,2.0,1.0,200.0,0.0,4.0,0.0,175.0,0.0,28.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
1318,2779.0,15.0,4.0,56.0,286.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,1.0,0.0,3.0,5.0,5.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,938.0,938.0,0.0,2.0,0.0,3.0,319.0,259.0,0.0,692.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,6.0,6.0,0.0,5.0,5.0,1993.0,2.0,2.0,576.0,3.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,4.0
1319,2780.0,1.0,4.0,56.0,285.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,4.0,22.0,0.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,3.0,1.0,143.0,4.0,72.0,817.0,1032.0,0.0,2.0,0.0,0.0,275.0,0.0,0.0,128.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1995.0,2.0,1.0,280.0,3.0,4.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1320,2781.0,1.0,4.0,50.0,136.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,4.0,6.0,23.0,0.0,1.0,0.0,7.0,11.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,3.0,5.0,0.0,5.0,0.0,844.0,844.0,0.0,4.0,1.0,3.0,136.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1925.0,2.0,1.0,216.0,3.0,4.0,0.0,19.0,67.0,57.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,4.0
